,UK,US,EU,JP,KOR,EU_point
0,2.5,3,35,210,210,35
0,3,3.5,35 2/3,215,215,35.5
1,3.5,4,36,220,220,36
2,4,4.5,36 2/3,225,225,36.5
3,4.5,5,37 1/3,230,230,37
4,5,5.5,38,235,235,37.5
4,5.5,6,38 2/3,240,240,38
6,6,6.5,39 1/3,245,245,38.5
7,6.5,7,40,250,250,39
8,7,7.5,40 2/3,255,255,39.5
9,7.5,8,41 1/3,260,260,40
10,8,8.5,42,265,265,40.5
11,8.5,9,42 2/3,270,270,41
12,9,9.5,43 1/3,275,275,41.5
13,9.5,10,44,280,280,42
14,10,10.5,44 2/3,285,285,42.5
15,10.5,11,45 1/3,290,290,43
16,11,11.5,46,295,295,43.5
17,11.5,12,46 2/3,300,300,44
18,12,12.5,47 1/3,305,305,44.5
19,12.5,13,48,310,310,45
20,13,13.5,48 2/3,315,315,45.5
21,13.5,14,49 1/3,320,320,45
